,date,hour,sales,holiday,dow,weather
981,8/14/2018,18,144.78,False,Tuesday,81
982,8/14/2018,19,52.59,False,Tuesday,81
983,8/14/2018,20,54.2,False,Tuesday,81
984,8/14/2018,21,155.0,False,Tuesday,81
985,8/15/2018,8,115.58,False,Wednesday,81
986,8/15/2018,9,63.33,False,Wednesday,81
987,8/15/2018,10,104.45,False,Wednesday,81
988,8/15/2018,11,89.37,False,Wednesday,81
989,8/15/2018,12,167.75,False,Wednesday,81
990,8/15/2018,13,166.37,False,Wednesday,81
991,8/15/2018,14,160.99,False,Wednesday,81
992,8/15/2018,15,126.26,False,Wednesday,81
993,8/15/2018,16,65.19,False,Wednesday,81
994,8/15/2018,17,70.43,False,Wednesday,81
995,8/15/2018,18,119.34,False,Wednesday,81
996,8/15/2018,19,30.48,False,Wednesday,81
997,8/15/2018,20,144.72,False,Wednesday,81
998,8/15/2018,21,92.38,False,Wednesday,81
999,8/15/2018,22,7.33,False,Wednesday,81
1000,8/17/2018,7,53.82,False,Friday,81
1001,8/17/2018,8,116.38,False,Friday,81
1002,8/17/2018,9,85.74,False,Friday,81
1003,8/17/2018,10,141.85,False,Friday,81
1004,8/17/2018,11,156.18,False,Friday,81
1005,8/17/2018,12,100.97,False,Friday,81
1006,8/17/2018,13,244.26,False,Friday,81
1007,8/17/2018,14,58.03,False,Friday,81
1008,8/17/2018,15,67.96,False,Friday,81
1009,8/17/2018,16,110.38,False,Friday,81
1010,8/17/2018,17,93.24,False,Friday,81
1011,8/17/2018,18,70.4,False,Friday,81
1012,8/17/2018,19,104.9,False,Friday,81
1013,8/17/2018,20,71.99,False,Friday,81
1014,8/17/2018,21,45.88,False,Friday,81
1015,8/18/2018,7,57.57,False,Saturday,81
1016,8/18/2018,8,105.37,False,Saturday,81
1017,8/18/2018,9,151.19,False,Saturday,81
1018,8/18/2018,10,106.18,False,Saturday,81
1019,8/18/2018,11,139.94,False,Saturday,81
1020,8/18/2018,12,97.39,False,Saturday,81
1021,8/18/2018,13,98.98,False,Saturday,81
1022,8/18/2018,14,248.3,False,Saturday,81
1023,8/18/2018,15,124.64,False,Saturday,81
1024,8/18/2018,16,24.03,False,Saturday,81
1025,8/18/2018,17,40.33,False,Saturday,81
1026,8/18/2018,18,74.53,False,Saturday,81
1027,8/18/2018,19,94.04,False,Saturday,81
1028,8/18/2018,20,77.84,False,Saturday,81
1029,8/18/2018,21,6.36,False,Saturday,81
1030,8/18/2018,22,5.25,False,Saturday,81
1031,8/19/2018,7,91.0,False,Sunday,81
1032,8/19/2018,8,147.06,False,Sunday,81
1033,8/19/2018,9,104.83,False,Sunday,81
1034,8/19/2018,10,74.06,False,Sunday,81
1035,8/19/2018,11,154.07,False,Sunday,81
1036,8/19/2018,12,148.13,False,Sunday,81
1037,8/19/2018,13,95.73,False,Sunday,81
1038,8/19/2018,14,155.27,False,Sunday,81
1039,8/19/2018,15,68.85,False,Sunday,81
1040,8/19/2018,16,122.13,False,Sunday,81
1041,8/19/2018,17,85.08,False,Sunday,81
1042,8/19/2018,18,59.58,False,Sunday,81
1043,8/19/2018,19,102.19,False,Sunday,81
1044,8/19/2018,20,98.98,False,Sunday,81
1045,8/19/2018,21,30.87,False,Sunday,81
1046,8/20/2018,7,55.53,False,Monday,81
1047,8/20/2018,8,108.15,False,Monday,81
1048,8/20/2018,9,122.45,False,Monday,81
1049,8/20/2018,10,93.69,False,Monday,81
1050,8/20/2018,11,108.57,False,Monday,81
1051,8/20/2018,12,93.77,False,Monday,81
1052,8/20/2018,13,90.96,False,Monday,81
1053,8/20/2018,14,184.28,False,Monday,81
1054,8/20/2018,15,190.17,False,Monday,81
1055,8/20/2018,16,73.32,False,Monday,81
1056,8/20/2018,17,86.62,False,Monday,81
1057,8/20/2018,18,36.95,False,Monday,81
